0	0	406800	397.27
0	48	670808	655.09
1	60	684248	668.21
2	77	707032	690.46
3	95	905596	884.37
4	103	911740	890.37
5	108	911740	890.37
6	127	935676	913.75
7	135	940796	918.75
8	144	948092	925.87
9	158	961532	939
10	171	974972	952.12
11	191	998780	975.37
12	206	1011196	987.5
13	214	1016444	992.62
14	224	1023740	999.75
15	231	1025788	1001.75
16	236	1026812	1002.75
17	241	1026812	1002.75
18	263	1051132	1026.5
19	268	1051132	1026.5
20	273	1051132	1026.5
21	296	1074940	1049.75
22	320	1412972	1379.86
23	325	1412972	1379.86
24	342	1427436	1393.98
25	366	1450476	1416.48
26	391	1474284	1439.73
27	395	1474284	1439.73
28	403	1476332	1441.73
29	428	1500140	1464.98
30	440	1507436	1472.11
31	452	1514604	1479.11
32	479	1537388	1501.36
33	507	1561836	1525.23
34	512	1561836	1525.23
35	540	1585644	1548.48
36	545	1585644	1548.48
37	555	1590764	1553.48
38	584	1614572	1576.73
39	611	1637356	1598.98
40	616	1637356	1598.98
41	628	1644652	1606.11
42	647	1658092	1619.23
43	667	1671532	1632.36
44	698	1695468	1655.73
45	728	1718252	1677.98
46	759	1742060	1701.23
47	790	1764844	1723.48
48	824	2356716	2301.48
49	829	2356716	2301.48
50	863	2379500	2323.73
51	885	2392940	2336.86
52	891	2392940	2336.86
53	896	2392940	2336.86
54	911	2400236	2343.98
55	919	2403308	2346.98
56	924	2403308	2346.98
57	928	2403308	2346.98
58	943	2410604	2354.11
59	978	2434412	2377.36
60	1002	2447852	2390.48
61	1024	2461292	2403.61
62	1029	2461292	2403.61
63	1065	2485228	2426.98
64	1101	2508012	2449.23
65	1116	2515180	2456.23
66	1122	2515180	2456.23
67	1135	2520556	2461.48
68	1140	2520556	2461.48
69	1154	2527724	2468.48
70	1192	2551660	2491.86
71	1208	2557804	2497.86
72	1247	2581612	2521.11
73	1261	2586860	2526.23
74	1277	2594028	2533.23
75	1317	2618476	2557.11
76	1324	2618476	2557.11
77	1329	2618476	2557.11
78	1344	2627692	2566.11
79	1385	2650476	2588.36
80	1391	2650604	2588.48
81	1416	2664044	2601.61
82	1458	2687852	2624.86
83	1499	2711660	2648.11
84	1512	2716780	2653.11
85	1553	2739692	2675.48
86	1581	2753132	2688.61
87	1624	2776940	2711.86
88	1629	2776940	2711.86
89	1673	2799724	2734.11
90	1716	2823532	2757.36
91	1721	2823532	2757.36
92	1739	2830828	2764.48
93	1746	2831852	2765.48
94	1772	2845292	2778.61
95	1777	2845292	2778.61
96	1784	2845292	2778.61
97	1792	2846316	2779.61
98	1796	2846316	2779.61
99	1842	2871660	2804.36
100	1849	2871660	2804.36
101	1895	2895596	2827.73
102	1902	2896620	2828.73
103	1947	2920428	2851.98
104	1963	2926572	2857.98
105	1974	2927596	2858.98
106	1978	2927596	2858.98
107	1994	2934892	2866.11
108	1998	2934892	2866.11
109	2045	2958700	2889.36
110	2063	2964972	2895.48
111	2068	2964972	2895.48
112	2075	2965996	2896.48
113	2083	2965996	2896.48
114	2132	4011676	3917.65
115	2152	4018972	3924.78
116	2204	4042780	3948.03
117	2213	4042780	3948.03
118	2217	4042780	3948.03
119	2222	4042780	3948.03
120	2230	4043804	3949.03
121	2235	4043804	3949.03
122	2254	4051100	3956.15
123	2307	4075036	3979.53
124	2327	4081180	3985.53
125	2380	4104988	4008.78
126	2434	4127900	4031.15
